accepted_claim_ids,as_of_date,atomic_decision_id,canonical_stage,confidence,market,material_gap_ids,maximum_depth,missing_conditions,next_action,provider_gaps,raw_reference_score,recent_cutoff_applied,score_finalization_allowed,score_type,score_valid,score_value,selected_for_deep,source_attempted,source_gaps,source_timeline_id,status_id,target_id,target_name,terminal_status,thesis_id,trigger_families,trigger_signal_ids
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-0073ddc391fa56e01cb3ff22,DCSS-48ebda7b02935e4ceac72ff4,013580,계룡건설,BUDGET_PENDING,DTH-91b868ee37c44bcb42300ed7,"[""OFFICIAL""]","[""TRIG-b95874883d3a2ec909f370f4""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-3270cb89ce2283224e12d20f,DCSS-38f62ca50a0f8b3588604a3d,013700,까뮤이앤씨,BUDGET_PENDING,DTH-66a3d027532144379b440ca8,"[""OFFICIAL""]","[""TRIG-a626a4f09bee96e44efa6874""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7651fec178158d66322e974d,DCSS-8f686d88b4c9fe095156c50e,013720,청보,BASELINE_ONLY,DTH-202ca15a83cd3bc699aec036,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d4ce6bd104b3d8787c3ea5b5,DCSS-372793c6f49b983d4d85615b,013810,스페코,BASELINE_ONLY,DTH-2c202561bf07a0c9f3b832db,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-391d2b0e2ac73246f417fec2,DCSS-b54866d7711028b3b9c39790,013870,지엠비코리아,BASELINE_ONLY,DTH-40362ac4b62109844f4da0d4,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-89a033b80223d71e497b01b1,DCSS-0d4f7f3ba294e6f60915941a,013890,지누스,BASELINE_ONLY,DTH-22e88c57d23889c845487834,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-8328ca50dcde2bae0f818721,DCSS-6ac7761a5d33cce7cd93a59b,013990,아가방컴퍼니,BASELINE_ONLY,DTH-9db1fb8bdb3750b4ae8b7930,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-23eddd7e696c3b8fce08d0f8,DCSS-aed859881b80e9a93c374dfc,014100,메디앙스,BASELINE_ONLY,DTH-a89fdd81f4c8e4419f9cb4d7,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-005ab186bc075ba70a92d907,DCSS-7e3f6ad20df8b3148dbea279,014130,한익스프레스,BUDGET_PENDING,DTH-695e15942c7b1d66bdfb03b5,"[""OFFICIAL""]","[""TRIG-2e0bdfa216dd6f4b8990a804""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5edce062f0fc1fa638d6b522,DCSS-d32f50c9de23fc2348c3845c,014160,대영포장,BASELINE_ONLY,DTH-8ecff1939a3a9d3dc9a8d303,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-52a85a1408784054d589b40f,DCSS-7aad97d4922b1a8d2a4582b3,014190,원익큐브,BASELINE_ONLY,DTH-71d3bf82c8fc49c4388d209a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c288967e771bccb3ab3a0c61,DCSS-a942d17e1ee2b37cb4e09176,014280,금강공업,BASELINE_ONLY,DTH-3e05f46083d469e0fdd54b69,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-b50062a883ab0510b05654a5,DCSS-e0ffbda7ac53b60f836d5b21,014440,영보화학,BASELINE_ONLY,DTH-0504d8a0416f2cbbec0823b5,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-eb931070eaf78cefbbfba994,DCSS-2fd76640f5b3b3e97d2f2430,014470,부방,BASELINE_ONLY,DTH-45968dc09a6501f2b024b714,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-adef142f7f23bdb9852c074b,DCSS-3a34722fd1a145a9d44402cc,014530,극동유화,BASELINE_ONLY,DTH-28d26873d90b0a85dc792938,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-f9d664fb1a5d298946b52859,DCSS-4bfb6e1c7101e7a818e3f5c8,014570,고려제약,BUDGET_PENDING,DTH-55eca23085df2cb53ea40fa9,"[""OFFICIAL""]","[""TRIG-1089234c78b691d940d1ea89""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-65cda249d27deced5a4eccac,DCSS-244677e436942ad556c1076d,014580,태경비케이,BASELINE_ONLY,DTH-06b660c168a37dbc498ec0b6,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-b1165ae73b954aea1aa14d1e,DCSS-424931f06e9fea87cd8ed8a3,014620,성광벤드,OFFICIAL_LIGHT,DTH-c21627002ed24f5e60d44f9b,"[""OFFICIAL""]","[""TRIG-afa73078d03f9230a530d68a""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-da9df591934d434ac400f080,DCSS-bab275f9c6d75e7a038c16d7,014680,한솔케미칼,BASELINE_ONLY,DTH-02475ff65bff5dc7924ab82c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-451c8ad9bc06ec4a1171987f,DCSS-4d74a2da3c07a4c1b9db9a46,014710,사조씨푸드,BASELINE_ONLY,DTH-b14d1be257d3946862e42ab4,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-166a7a31594da46296622e60,DCSS-e7f7aa53e985d9d5a28ba4dc,014790,HL D&I,BASELINE_ONLY,DTH-0af4ae19d85d591cfc7fd473,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d2b3f5cd8f528a2c7a424865,DCSS-ffaa036852fc9aa5ad915dfc,014820,동원시스템즈,BASELINE_ONLY,DTH-f62a1b4c020d62f533f489a9,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a03eeebfd398b346d1c05fa4,DCSS-5991373e2ad1ad16122cd998,014830,유니드,BASELINE_ONLY,DTH-b6de25ddbc9e9ea5af8ee3c8,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-850acecc26431c4342a8392f,DCSS-ae3214644be7c4d0619ed36a,014910,성문전자,BASELINE_ONLY,DTH-bdbe5261c5cc7d9cc4bd477d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-45c57ca3bdf36db289b7a59a,DCSS-3646ad90fdf3aa9225525f80,014940,오리엔탈정공,BASELINE_ONLY,DTH-9eeee228f65e421a00525ca9,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7983911cf284507eff6eeb7d,DCSS-5924909d7c4923748f3aae8b,014950,삼익제약,BASELINE_ONLY,DTH-a83cc481779f7f0d6dbe1606,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f0bb94989d1d33f49a68217e,DCSS-1628c44dd9271332f0dbfaf4,014970,삼륭물산,BASELINE_ONLY,DTH-2d6e1dbebf4db3844af20ed3,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5c925d18cf10133beb52311c,DCSS-408408770deec9053cc621c4,014990,인디에프,BASELINE_ONLY,DTH-a235ada80f054ff67f19c862,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-3035d944787a3f7aa9f41156,DCSS-360c8bbc2a1caa9e01893659,015020,이스타코,BASELINE_ONLY,DTH-736aeea9493fd11cf17628f7,[],[]
[],2026-07-10,,1,LOW,KOSPI,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f2ce278130726e99f5023731,DCSS-7af7862fc4f952993c1a5e7e,015230,대창단조,OFFICIAL_LIGHT,DTH-3faf7b1ce5dffa5e7c012416,"[""OFFICIAL""]","[""TRIG-a48eb9258be14c8d3579d56f""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a26bde2e878f77b9d5a8da1c,DCSS-f1e07c0e351e571c156cf3d6,015260,에이엔피,BASELINE_ONLY,DTH-0c8f7c8ed23eeab116922865,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9dd52d72d83f950495d48572,DCSS-3a569282327c049a1d68c439,015360,INVENI,BASELINE_ONLY,DTH-14bc91ff84e051896e38a792,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-418fd7799da3acdd9266d70d,DCSS-981ff727720f93b497d1b825,015590,DKME,BASELINE_ONLY,DTH-c0ffe05ba452932b3b0038a1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7a79cb871577e65d439ff8bc,DCSS-689d01baa9bb814910130f90,015710,코콤,BASELINE_ONLY,DTH-ab8f645ccfc9ee7af6a665c6,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5646c00e5d02e2b0a80f187c,DCSS-27a1029ca7d9313cdeaf6359,015750,성우하이텍,BASELINE_ONLY,DTH-8de4bcfe0ccd8cb7808f0b48,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ca7ea071c5f5effbb23eeebf,DCSS-f6dd659286362ddd7fcf283a,015760,한국전력,BASELINE_ONLY,DTH-c8fe4b5f015e937510adc589,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-367f6f2576a2fe68dd1d0dac,DCSS-94dffef9866f16decbb4f0d9,015860,일진홀딩스,BASELINE_ONLY,DTH-328ed4ad97c891a97595290a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-b3adebbbf37a570e4f608684,DCSS-5ecedfa077a7a19cb09a9b4a,015890,태경산업,BASELINE_ONLY,DTH-8dd745cc7c1c31b29e518af3,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c80d8c97a852052b7ce9198f,DCSS-4e55c8a457329e10f2608d7e,016090,대현,BASELINE_ONLY,DTH-314c1051f43722ff07a0de68,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a1704c17442fbb8d6deafbf6,DCSS-25cdfc88599b492486d1e614,016100,리더스코스메틱,BASELINE_ONLY,DTH-2827a1eccfe83b031f83c795,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-912ea7297797edb77741395b,DCSS-7f4b06a1e3c3fe56d517c14e,016250,SGC E&C,BASELINE_ONLY,DTH-873c61818687657d0274eb5a,[],[]
[],2026-07-10,,1,LOW,KOSPI,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7b58d40cfba8fc3ae66d5705,DCSS-0447eb82dfddf4f09cc4f2af,016360,삼성증권,OFFICIAL_LIGHT,DTH-2b01f6558205ed9f33a553b4,"[""OFFICIAL""]","[""TRIG-70fc338d7facfa06d7b4720f""]"
[],2026-07-10,,1,LOW,KOSPI,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-87ca268c7627e6ff49f05bde,DCSS-f02b8b76ead07c7364daaa49,016380,KG스틸,OFFICIAL_LIGHT,DTH-0961724160541c33fea849c8,"[""OFFICIAL""]","[""TRIG-7139965a08767c42603df7b7""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ebc02942880a2b126b1b5632,DCSS-bc9e3eba0539415825a9a834,016450,한세예스24홀딩스,BASELINE_ONLY,DTH-c20dfd0fa0712dccdc38aec0,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d0951fa3fe677f7bb2f4a048,DCSS-f9031901e6fa63ed5a6493f3,016580,환인제약,BASELINE_ONLY,DTH-5f72206473624dc9a7e2419f,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9a1682a42a1447831da6e17f,DCSS-9035182dec9a3acf99398537,016590,신대양제지,BASELINE_ONLY,DTH-dc14bb324f84b96213141680,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c18913318332db8aac46c769,DCSS-cb1976cb1102ea19e6efe66c,016600,큐캐피탈,BASELINE_ONLY,DTH-68f1b463ec7ec410806529f9,[],[]
[],2026-07-10,,1,LOW,KOSPI,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a2a7570900eba21424530638,DCSS-5598c23f6a9363e52beade77,016610,DB증권,OFFICIAL_LIGHT,DTH-edaa16e8cdf0335d134a32c0,"[""OFFICIAL""]","[""TRIG-2ad5cfe8d96cbbabeb02cd10""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-8e84181cdf0a38efec5d434e,DCSS-107a19066b95d81b8d6b2bc2,016670,디모아,BASELINE_ONLY,DTH-08dbf1744a02d23c8460c1ca,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-59e91f18a90c1a8bcd2bfd17,DCSS-8023d6e919e569ce5968d162,016710,대성홀딩스,BASELINE_ONLY,DTH-2888166a3b7a2f077a3745d6,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-21e47f7e6b23991cd02b9085,DCSS-b12d3f643558361e7778da39,016740,두올,BASELINE_ONLY,DTH-525bf7f552047e99ad9d764d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-355c480f76cfc3390573bc27,DCSS-3d2ed99439d9410a5d77cbab,016790,현대사료,BUDGET_PENDING,DTH-c282d2cc1b3dbb50d1af2623,"[""RISK""]","[""TRIG-110020fbd3c8efa3ff390fdf""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c24d19f9e70306155c6f198d,DCSS-b5cae3fa1566b02df51d429d,016800,퍼시스,BASELINE_ONLY,DTH-cc0b71b87be07f0684f14628,[],[]
[],2026-07-10,,1,LOW,KOSPI,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-fec3eb90f2839c6d09401afa,DCSS-441cf87559f75e66a6387c14,016880,웅진,OFFICIAL_LIGHT,DTH-2fed07b57a4bfe955331f3e2,"[""OFFICIAL""]","[""TRIG-36e238fd52d09a81fcb179e9""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f2caa9787b4d8c5b6dcffcb7,DCSS-4f53205f001a472e0d720a10,016920,카스,BASELINE_ONLY,DTH-79f78741ef700c61bf85a9e1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-aaf7ca650e2f2df6fa7631ec,DCSS-7f6f27135ae215d1ff57734f,017000,신원종합개발,BASELINE_ONLY,DTH-5847b2e33848a6c7b749b5eb,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-83071a90d6b079b27e907739,DCSS-a0952083e2542b96e4db449c,017040,광명전기,BASELINE_ONLY,DTH-585844103edd10dd33843e3a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a30b7b5be641ddd42676991e,DCSS-316ef3dba98d7b564d3a5798,017180,명문제약,BASELINE_ONLY,DTH-28ec5f6b7975e6db0bd50739,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-3be257666b558c35296bc0fa,DCSS-508e18662d6f6fcb45b57164,017250,인터엠,BASELINE_ONLY,DTH-dbadad7b8746012082437580,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2e86aa16f5815605f66af86b,DCSS-afbd61eea4aa2d8b7c572cfd,017370,우신시스템,BASELINE_ONLY,DTH-fcadd172acb8d495ee556438,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c7a6a67f826784c35fed82f4,DCSS-2ee38229ef7057d1b4081985,017390,서울가스,BASELINE_ONLY,DTH-350c91c930b20e0d3deb23f8,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-3b5c97eaefb2d3f110430864,DCSS-3d2f8a6794ea1a753be486ef,017480,삼현철강,BASELINE_ONLY,DTH-e75ea57b38ad485bc1929c62,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c1646d29f6a02fc550addf98,DCSS-4c719273d659c8f5c9c85e81,017510,세명전기,BASELINE_ONLY,DTH-ded1a3c1f228bf1ab55a5886,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2a6118c74c788f2bcfc7af82,DCSS-27fd77a7ce047961741bb218,017550,수산세보틱스,BASELINE_ONLY,DTH-b0e919c153ffa4f95a777319,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ff37d5089d20ee6c18a7fae4,DCSS-b132baec012c1b8a1d705c7e,017650,대림제지,BASELINE_ONLY,DTH-d06939735a2f2b9e2249f3d0,[],[]
[],2026-07-10,,1,LOW,KOSPI,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-3ebd4237336e88c64c540863,DCSS-0c550690da9828ec45744366,017670,SK텔레콤,OFFICIAL_LIGHT,DTH-e6d677e54a3ba465e09541eb,"[""OFFICIAL""]","[""TRIG-7de9206f0ed040c2fd133aea""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7ad4d48ae882b4ae50c2b276,DCSS-479889295c1524d06d0e3cf5,017800,현대엘리베이터,BASELINE_ONLY,DTH-0dcb6330cb815342a3d313bc,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a2ba20be7d131a0e879ce32c,DCSS-8f64ef4c6497112631b180b6,017810,풀무원,BASELINE_ONLY,DTH-1533f774d28abac3d9127029,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d7fe594898b7d79a55312cd1,DCSS-097d3111d8618c30f63ab33b,017860,DS단석,BASELINE_ONLY,DTH-a6910208ab30bcdbaf4fc8d5,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f50761cf81bbfc3e48f15591,DCSS-e5c0820a914d83affef0ee3e,017890,한국알콜,BASELINE_ONLY,DTH-62327d835905d49d07701481,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-b91f7d9aac9a34f9687bc876,DCSS-30f74291fc65e63c22ab3a80,017900,광전자,BASELINE_ONLY,DTH-4f53a957719a617fb2f456b7,[],[]
[],2026-07-10,,1,LOW,KOSPI,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f211febd5f32135e96c07bd5,DCSS-07455ea8931294794d8ef46d,017940,E1,OFFICIAL_LIGHT,DTH-ff917431adbd335c050bc551,"[""OFFICIAL""]","[""TRIG-314efd9967283b0130703b43""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-3c12123688d3c298d8b1bbbe,DCSS-a0439e9da641aaec7ec00a28,017960,한국카본,BASELINE_ONLY,DTH-84404b26ff44dfd64b9c0324,[],[]
